id,rating_org
1349,4.337269706757561
1350,4.264470742753422
1351,4.180280900093798
1352,4.333272256462176
1353,4.210431936310771
1354,4.363897591600986
1355,4.389257455092321
1356,4.253650913553989
1357,4.271442092882346
1358,4.329408576530979
1359,4.344844592638353
1360,4.383447821270812
1361,4.4139844035737585
1362,4.291359672011471
1363,4.183415423961791
1364,3.952380952380953
1365,4.239879853198115
1366,4.375928612335833
1367,4.387754307473875
1368,4.342742585103149
1369,4.400465457631524
1370,4.273634592202153
1371,4.391404490640387
1372,4.364602070987335
1373,4.216913830977797
1374,4.175980156765949
1375,4.244267172122378
1376,4.369418353424442
1377,4.322579444806833
1378,4.205041800464147
1379,4.207403343680647
1380,4.33230073541394
1381,4.396608918334954
1382,4.256099261928127
1383,4.24490495830569
1384,4.472727079108239
1385,4.285858493667186
1386,4.269009257114077
1387,4.4027501656726304
1388,4.393323457466283
1389,4.578255033557047
1390,4.336508945737634
1391,4.403063435746901
1392,4.375362212772533
1393,4.382951330573228
1394,4.332224668351571
1395,4.403216720864375
1396,4.4505284015852045
1397,4.361444221174443
1398,4.351150813645573
1399,4.350334619409876
1400,4.316028923086043
1401,4.32774497912379
1402,4.204288309376615
1403,4.351877753027463
1404,4.372958616972924
1405,4.243367346938776
1406,4.242201815157336
1407,4.224171147027675
1408,4.343308390605032
1409,4.2810348161231255
1410,4.382307647401335
1411,4.343865646981232
1412,4.370505031045747
1413,4.377020810300692
1414,4.254237480714204
1415,4.300646338627783
1416,4.376142221302224
1417,4.383280350276307
1418,4.312330272162873
1419,4.235826221644886
1420,4.358919787407782
1421,4.317470334913581
1422,4.232581745274425
1423,4.214990891441077
1424,4.33807745231189
1425,4.0
1426,4.225083396816631
1427,4.283935767690351
1428,4.226441161909705
1429,4.3897950521464955
1430,4.27392168384085
1431,4.3578905355891555
1432,4.2806851849246295
1433,4.245878562869354
1434,4.269030178133932
1435,4.376777977541871
1436,4.233194892915936
1437,4.283159970214202
1438,4.25594115691745
1439,4.308370496779989
1440,4.335860367649984
1441,4.342602792062738
1442,4.289620874052881
1443,4.201350007384872
1444,4.237247454431494
1445,4.352702061829688
1446,4.376900085015733
1447,4.379235539623355
1448,4.362456388887095
1449,4.43551901625939
1450,4.174692325340409
1451,4.3840323395654375
1452,4.3634020595606495
1453,4.4230820868866605
1454,4.347589307620719
1455,4.341068261143575
1456,4.265888778054375
1457,4.208049594077287
1458,4.638081878917033
1459,4.38429454911549
1460,4.263523830851175
1461,4.383232125293742
1462,4.303571428571429
1463,4.344025979861639
1464,4.260357301187302
1465,4.289776733254994
1466,4.3110055399406235
1467,4.262074284827099
1468,4.245269601861565
1469,4.306609514667487
1470,4.55307120085016
1471,4.304791323545201
1472,4.4642770907899765
1473,4.255183691545939
1474,4.3359671126532415
1475,4.319841019382104
1476,4.434158079116596
1477,4.376416057443644
1478,4.240539799235854
1479,4.314790542183304
1480,4.357452996767426
1481,4.1968671725712845
1482,4.3647866875035515
1483,4.403316873860454
1484,4.221144916042378
1485,4.583616836109885
1486,4.367217046782753
1487,4.214943448814694
1488,4.361312369404846
1489,4.280313313089191
1490,4.47168258389993
1491,4.217052970029207
1492,4.38118828246624
1493,4.287615813504459
1494,4.418942311620977
1495,4.362322794355861
1496,4.288051710563118
1497,4.347365683967239
1498,4.331395056387384
1499,4.207975914308938
1500,4.2135595628877445
1501,4.326466251481369
1502,4.3234718742784555
1503,4.262144285919337
1504,4.326458011575574
1505,4.462218522880034
1506,4.2713558122504205
1507,4.300328620960949
1508,4.354226591211907
1509,4.2717072889502115
1510,4.279091124075021
1511,4.2771299394043885
1512,4.390984535277389
1513,4.31957622146512
1514,4.266317421688004
1515,4.350477385633322
1516,4.339925703772306
1517,4.349278492011706
1518,4.227838651898532
1519,4.254709143039498
1520,4.435460359252745
1521,4.285313482237233
1522,4.321970820667885
1523,4.279643414712298
1524,4.2617064598931265
1525,4.392104634876501
1526,4.361165736752056
1527,4.436771351526882
1528,4.464072188540352
1529,4.2183682756842025
1530,4.206653451671387
1531,4.333847575455536
1532,4.220023132835857
1533,4.2095093515079025
1534,4.438042156311901
1535,4.327425606670821
1536,4.2934921670504185
1537,4.365043362610761
1538,4.36643114043373
1539,4.281331897003411
1540,4.477024464999062
1541,4.268963682612739
1542,4.275018397700868
1543,4.417472665689981
1544,4.342518138544627
1545,4.306132585304737
1546,4.283922874342827
1547,4.390163723424273
1548,4.249941482019266
1549,4.249813418812829
1550,4.529151793302737
1551,4.368394056489892
1552,4.346085464513983
1553,4.3495384302349525
1554,4.216308442395045
1555,4.412988716136479
1556,4.4302348287896915
1557,4.254774418778094
1558,4.420418519991434
1559,4.33268480312791
1560,4.304629335387531
1561,4.319388265528904
1562,4.427174159470285
1563,4.352386059969097
1564,4.321124283021852
1565,4.3087516398892625
1566,4.363442505266997
1567,4.295997920997921
1568,4.3957139372485985
1569,4.3412764505216375
1570,4.330382525482615
1571,4.200001983154408
1572,4.3017736932026445
1573,4.518920363934698
1574,4.344991523829762
1575,4.263999551050563
1576,4.297722816653759
1577,4.1942861398152935
1578,4.25450929559605
1579,4.226731486611644
1580,4.28902514231447
1581,4.341782731651501
1582,4.174953810250703
1583,4.310854528575271
1584,4.185614976544381
1585,4.359854808434678
1586,4.303164888299957
1587,4.305377557603825
1588,4.206692709682978
1589,4.230202930349765
1590,4.42971357703258
1591,4.368054571459163
1592,4.3315260636865105
1593,4.334862940452752
1594,4.201348072893081
1595,4.34518886316106
1596,4.257309941520468
1597,4.256299854743229
1598,4.35728465543481
1599,4.330185733994621
1600,4.309994201438738
1601,4.3102253524939185
1602,4.371723617051592
1603,4.351357078979982
1604,4.196359386332801
1605,4.302002410322962
1606,4.18618751195144
1607,4.638081878917033
1608,4.305256948962295
1609,4.280681728910207
1610,4.365894396532003
1611,4.320281688244251
1612,4.250032307317012
1613,4.368097609060992
1614,4.349342287213909
1615,4.2793706196946175
1616,4.518920363934698
1617,4.377485000432977
1618,4.343018634165744
1619,4.31427846410008
1620,4.432331010019538
1621,4.260072200160416
1622,4.237415948002376
1623,4.369322522621318
1624,4.304464827167981
1625,4.4167359891320155
1626,4.371058309465236
1627,4.601771850378934
1628,4.345440534748206
1629,4.518920363934698
1630,4.364680248409499
1631,4.426792692369642
1632,4.366685115865198
1633,4.2712459404697745
1634,4.356244371681831
1635,4.45686226108437
1636,4.282459210583157
1637,4.34103536117684
1638,4.374980912030998
1639,4.294455106260431
1640,4.443222550821998
1641,4.1894739735302355
1642,4.3191632230696255
1643,4.275854961984763
1644,4.198527122770446
1645,4.3195952622527765
1646,4.398164244673036
1647,4.314672518414067
1648,4.478931814643665
1649,4.345132743362832
1650,4.449683321604504
1651,4.396178316930617
1652,4.289317650179333
1653,4.3756736710439865
1654,4.365385686037592
1655,4.245006526553276
1656,4.399493472774929
1657,4.38270696130635
1658,4.332362770190379
1659,4.22845265525117
1660,4.4750192803510425
1661,4.311490830788447
1662,4.212478019327633
1663,4.323397834284168
1664,4.55307120085016
1665,4.428819926343399
1666,4.418224685257217
1667,4.254339277300994
1668,4.2696859433669125
1669,4.280399010453262
1670,4.344939866840085
1671,4.300349421933596
1672,4.3542829515231
1673,4.228716070142213
1674,4.325125113900379
1675,4.29933948769086
1676,4.245937369458861
1677,4.386815218201149
1678,4.266708917960909
1679,4.35870924769808
1680,4.210433849010902
1681,4.4338821580659955
1682,4.3837658253095695
1683,4.2702133259223976
1684,4.166389924162503
1685,4.31733869293452
1686,4.251313836502004
1687,4.354379846434751
1688,4.342835658681702
1689,4.236574154397185
1690,4.304936857523696
1691,4.32368528366434
1692,4.518920363934698
1693,4.383308776664597
1694,4.209101159510248
1695,4.26782999294134
1696,4.212039710424237
1697,4.3913387081190765
1698,4.293995853935605
1699,4.308124440070806
1700,4.377099737700477
1701,4.264691740627227
1702,4.2840855047706095
1703,4.638081878917033
1704,4.372026828873166
1705,4.400077185532024
1706,4.388583578247188
1707,4.295789859792631
1708,4.252921338622697
1709,4.285943550558795
1710,4.345065841727217
1711,4.285455530306185
1712,4.355385978583506
1713,4.341715568722131
1714,4.329388236143771
1715,4.234964836344857
1716,4.324247898472878
1717,4.369583360665161
1718,4.255905952029322
1719,4.428263988522238
1720,4.353481424874913
1721,4.377996949884471
1722,4.3802380080528565
1723,4.345178303649237
1724,4.282315045639852
1725,4.386380210008698
1726,4.282412192839631
1727,4.344397068262785
1728,4.369286806090279
1729,4.378935087868538
1730,4.2143391371669505
1731,4.319097339333754
1732,4.350208673648944
1733,4.246460567887375
1734,4.2935257985237065
1735,4.197326222151717
1736,4.2379687570902105
1737,4.362210065923457
1738,4.2106429608242815
1739,4.308707986932152
1740,4.485820224471904
1741,4.351254977138057
1742,4.304562796000654
1743,4.381109405301157
1744,4.505830903790088
1745,4.3853244159670055
1746,4.480178851987524
1747,4.39068242392563
1748,4.319677497802217
1749,4.395476946182219
1750,4.398148148148149
1751,4.29678532918337
1752,4.316254815307137
1753,4.208630614876357
1754,4.361051264579759
1755,4.244672759809698
1756,4.259289878220215
1757,4.415694730222606
1758,4.396256746404663
1759,4.312703777407045
1760,4.333606165095227
1761,4.354759602746674
1762,4.390074002341951
1763,4.439761805089864
1764,4.350235892385454
1765,4.3578011789300835
1766,4.680404916847433
1767,4.518920363934698
1768,4.245805988216928
1769,4.3892962480643485
1770,4.3666336602180715
1771,4.380922406212139
1772,4.380536671871037
1773,4.37778502529431
1774,4.397246857700817
1775,4.248575511778949
1776,4.346914489012728
1777,4.378888094980733
1778,4.250411265536052
1779,4.236166513958066
1780,4.370644046459112
1781,4.276846126559883
1782,4.305110167129033
1783,4.269321705174283
1784,4.342538142841626
1785,4.463379307854535
1786,4.202655889145497
1787,4.381526583151835
1788,4.347599767084951
1789,4.301733604988043
1790,4.338546070144304
1791,4.359354878339603
1792,4.239916965176047
1793,4.336175002262972
1794,4.298984977636125
1795,4.270927092709271
1796,4.361107463668456
1797,4.297784328203097
1798,4.312663938230594
1799,4.296469807850241
1800,4.2748105438310535
1801,4.299477296654777
1802,4.37506743271671
1803,4.400914714258123
1804,4.346329916014406
1805,4.332723419828636
1806,4.225265378133936
1807,4.3384003198012495
1808,4.375067845460992
1809,4.391058199936291
1810,4.494526584716475
1811,4.380822511214556
1812,4.379677977514625
1813,4.340511716230494
1814,4.358301771023232
1815,4.440688998366231
1816,3.908310908310908
1817,3.901098901098901
1818,4.377663958407096
1819,4.3951926316433765
1820,4.39876776598758
1821,4.479910714285714
1822,4.216768577381893
1823,4.278096838878959
1824,4.3343213762279795
1825,4.3101373533252945
1826,4.37205636043714
1827,4.334498882208927
1828,4.370209205881763
1829,4.359458298688499
1830,4.302355292231035
1831,4.394122427389325
1832,4.393690509435517
1833,4.352403186266302
1834,4.358591816604868
1835,3.6666666666666665
1836,4.404867289341494
1837,4.308436233844078
1838,4.638081878917033
1839,4.329652500813573
1840,4.363353303628084
1841,4.222486106843471
1842,4.1686320249410045
1843,4.383112094395281
1844,4.296606752316602
1845,4.3401064173025
1846,4.216676130990217
1847,4.309871161102072
1848,4.326958700396882
1849,4.296420341480246
1850,4.394337713552998
1851,4.301922330991109
1852,4.331031448534802
1853,4.3563815474701775
1854,4.3287281481319155
1855,4.215014762974813
1856,4.3721392842447395
1857,4.418891339615739
1858,4.28175699645222
1859,4.186765718311049
1860,4.339788648408113
1861,3.7583892617449663
1862,4.371732591702397
1863,4.410556929376963
1864,4.440870783204042
1865,4.224546479969385
1866,4.276090049380292
1867,4.387538473413359
1868,4.2134327631221336
1869,4.241065544530005
1870,4.323601243390554
1871,4.181449859340091
1872,4.358879550591562
1873,4.352662063528433
1874,4.342755714166652
1875,4.560400774222931
1876,4.34569877002325
1877,4.346408594846088
1878,4.3409203887440695
1879,4.267594676600476
1880,4.345870585761842
1881,4.300070890230562
1882,4.381942929713079
1883,4.383050964843394
1884,4.323730863474525
1885,4.555918473830439
1886,4.2741852975494945
1887,4.395664154194073
1888,4.3781900834714635
1889,4.266075579260004
1890,4.336038825040694
1891,4.361653147730024
1892,4.359148036948735
1893,4.218174093377769
1894,4.359913596761161
1895,4.364133260721878
1896,4.357429490263622
1897,4.297746300482246
1898,4.265933363638484
1899,4.322551737794552
1900,4.529438598625387
1901,4.264645729584289
1902,4.351475948677729
1903,4.324217638024987
1904,4.258467977706075
1905,4.293336180477268
1906,4.2144935170314985
1907,4.360777737477999
1908,4.367511593792575
1909,4.272495822388193
1910,4.385166821833431
1911,4.231473526599552
1912,4.570871761089152
1913,4.246079899297946
1914,4.359548365644253
1915,4.31516753176434
1916,4.229673827886005
1917,4.3974427834347525
1918,4.202751513881447
1919,4.479105366588684
